filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left,class
243199,Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,1.92,26,Business
225815,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,10,Business
280678,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,4.83,10,Business
18755,GO_FIRST,G8-171,Delhi,Evening,one,Late_Night,Bangalore,8.67,43,Business
223884,Vistara,UK-953,Delhi,Night,one,Morning,Chennai,15.17,33,Business
239901,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,16.92,28,Business
257356,Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,11.42,24,Business
261619,Vistara,UK-708,Kolkata,Night,zero,Night,Delhi,2.33,8,Business
229366,Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,2.08,44,Business
215537,Air_India,AI-624,Delhi,Evening,one,Early_Morning,Bangalore,12.92,45,Business
258690,Vistara,UK-854,Bangalore,Evening,one,Afternoon,Hyderabad,17.83,45,Business
257948,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Hyderabad,15.92,33,Business
213616,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,6.08,22,Business
224648,Air_India,AI-542,Delhi,Morning,one,Night,Chennai,12.83,45,Business
291528,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,9.33,20,Business
209436,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,25.08,27,Business
236103,Air_India,AI-635,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.42,26,Business
229755,Vistara,UK-823,Mumbai,Evening,one,Morning,Delhi,16.08,47,Business
287303,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,11.25,43,Business
287223,Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,12.25,41,Business
285593,Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,22.67,7,Business
285020,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,25.92,42,Business
250775,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,12.25,26,Business
290853,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,9.33,10,Business
231300,Air_India,AI-611,Mumbai,Morning,one,Afternoon,Bangalore,25.67,17,Business
211813,Air_India,AI-560,Delhi,Early_Morning,one,Morning,Mumbai,26.58,48,Business
208561,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,2.17,19,Business
240878,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,10.92,41,Business
234288,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,17.92,3,Business
227034,Air_India,AI-637,Mumbai,Evening,one,Night,Delhi,5.33,22,Business
219204,Air_India,AI-506,Delhi,Morning,one,Morning,Hyderabad,23.08,3,Business
255399,Vistara,UK-864,Bangalore,Evening,one,Evening,Kolkata,21.83,41,Business
277101,Air_India,AI-780,Hyderabad,Afternoon,one,Night,Delhi,10.67,47,Business
242819,Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,9.5,20,Business
253671,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,22.25,15,Business
251431,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,10.33,33,Business
251224,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,16.33,31,Business
206979,Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,15.42,4,Business
231290,Vistara,UK-863,Mumbai,Morning,zero,Morning,Bangalore,1.67,17,Business
279813,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,5.75,41,Business
247996,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,6,41,Business
254147,Vistara,UK-846,Bangalore,Morning,one,Morning,Kolkata,25.17,22,Business
265765,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,19.58,27,Business
294293,Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,18,18,Business
285028,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,11.42,43,Business
271445,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,11.25,27,Business
273993,Air_India,AI-743,Kolkata,Morning,two_or_more,Night,Chennai,13.67,32,Business
290849,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,13.08,10,Business
236751,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,14.08,33,Business
278532,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,17.42,22,Business
243520,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,15.58,30,Business
259550,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Evening,Chennai,31.17,16,Business
210945,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,40,Business
234341,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,17.92,4,Business
212454,Vistara,UK-981,Delhi,Night,one,Early_Morning,Bangalore,10,8,Business
287149,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,10.17,40,Business
263992,Air_India,AI-402,Kolkata,Morning,one,Morning,Mumbai,23.75,2,Business
268179,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,9.83,16,Business
252393,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,16.75,44,Business
219774,Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,13.42,13,Business
242706,Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,7.58,19,Business
268361,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,25.67,19,Business
285934,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,9.92,15,Business
256727,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,16.92,14,Business
218181,Air_India,AI-560,Delhi,Morning,one,Morning,Kolkata,23.92,36,Business
228336,Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,12.08,34,Business
252152,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,14.08,41,Business
207216,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,8,7,Business
226060,Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,12.67,12,Business
256359,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,25.08,8,Business
211875,Air_India,AI-475,Delhi,Afternoon,one,Afternoon,Mumbai,24.67,49,Business
263956,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,12.58,49,Business
233707,Air_India,AI-864,Mumbai,Early_Morning,one,Night,Bangalore,13.08,44,Business
234721,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,21.67,9,Business
219094,Vistara,UK-993,Delhi,Afternoon,one,Evening,Kolkata,7.08,49,Business
244210,Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,19.42,39,Business
272583,Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,21.25,49,Business
251399,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,14.25,33,Business
221578,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,15.58,45,Business
283736,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Kolkata,17.67,18,Business
262491,Air_India,AI-781,Kolkata,Afternoon,one,Evening,Delhi,28,23,Business
263814,Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,2.42,47,Business
250110,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.5,18,Business
251956,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,12.08,39,Business
239603,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,18.5,24,Business
227398,Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,11.67,25,Business
249990,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,11.08,17,Business
207962,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,2.17,14,Business
260098,Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,13.58,27,Business
213835,Vistara,UK-807,Delhi,Night,zero,Night,Bangalore,2.67,25,Business
209251,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,25,Business
258148,Vistara,UK-820,Bangalore,Evening,one,Afternoon,Hyderabad,18.75,36,Business
282925,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,14.42,48,Business
288003,Air_India,AI-766,Chennai,Morning,one,Evening,Delhi,6.67,9,Business
245277,Air_India,AI-505,Bangalore,Morning,zero,Afternoon,Delhi,2.58,8,Business
285512,Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,23.67,5,Business
269741,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,10.17,41,Business
228954,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,40,Business
267497,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,26.25,5,Business
252124,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,14.42,41,Business
254376,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,13,25,Business
239572,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,23,Business
224694,Vistara,UK-977,Delhi,Evening,one,Evening,Chennai,25,45,Business
272383,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Hyderabad,26.25,45,Business
254175,Air_India,AI-808,Bangalore,Night,one,Afternoon,Kolkata,17.5,22,Business
221793,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,48,Business
217630,Air_India,AI-839,Delhi,Night,one,Morning,Kolkata,10.67,28,Business
282012,Vistara,UK-890,Hyderabad,Evening,one,Night,Bangalore,5.67,32,Business
280983,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,20.17,15,Business
288289,Vistara,UK-838,Chennai,Night,zero,Night,Delhi,2.83,14,Business
211814,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,2.17,48,Business
237347,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,23.58,41,Business
290448,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,2.08,4,Business
223136,Vistara,UK-963,Delhi,Morning,one,Evening,Chennai,11.08,21,Business
256626,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,13,Business
255532,Vistara,UK-864,Bangalore,Evening,one,Evening,Kolkata,21.83,43,Business
233905,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,8.67,46,Business
219910,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,25.58,16,Business
226087,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Delhi,3.67,13,Business
291040,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.08,13,Business
263135,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,16.08,34,Business
241691,Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,7.83,5,Business
238675,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,11,Business
277169,Air_India,AI-546,Hyderabad,Night,one,Evening,Delhi,21.17,48,Business
280020,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,6.42,45,Business
276442,Vistara,UK-874,Hyderabad,Morning,one,Late_Night,Delhi,15.67,34,Business
265874,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.75,28,Business
264785,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,9.83,13,Business
284149,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11,26,Business
292831,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,13.83,40,Business
263779,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,27.58,46,Business
254694,Air_India,AI-501,Bangalore,Afternoon,one,Night,Kolkata,9,30,Business
266958,Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,5.75,44,Business
226066,Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,7.17,12,Business
214002,Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,15.08,26,Business
284659,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,27.92,36,Business
291943,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,10,26,Business
255672,Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,12.67,45,Business
271198,Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Hyderabad,14.25,22,Business
235377,Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,7,17,Business
253783,Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,23.92,16,Business
208748,Air_India,AI-481,Delhi,Morning,one,Night,Mumbai,14.75,21,Business
280643,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,15.83,9,Business
210280,Air_India,AI-506,Delhi,Morning,one,Night,Mumbai,11.33,34,Business
231074,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,13.92,14,Business
261275,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Chennai,17.42,49,Business
207703,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,5.5,11,Business
212420,Air_India,AI-807,Delhi,Evening,zero,Night,Bangalore,2.75,8,Business
223687,Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,5.58,30,Business
299220,Vistara,UK-822,Chennai,Morning,one,Night,Hyderabad,11.17,30,Business
250691,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,14.25,25,Business
228028,Air_India,AI-695,Mumbai,Morning,one,Afternoon,Delhi,27.5,31,Business
220145,Air_India,AI-807,Delhi,Evening,one,Morning,Hyderabad,15.5,20,Business
277694,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,15,9,Business
220575,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,23,27,Business
297660,Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,26.83,40,Business
280704,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,12.08,10,Business
294117,Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,14.25,15,Business
281290,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.92,20,Business
273984,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Chennai,19.42,32,Business
275588,Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,21.08,18,Business
287393,Air_India,AI-616,Hyderabad,Morning,one,Early_Morning,Chennai,22.83,45,Business
268634,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,13.75,23,Business
263195,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,16.08,35,Business
260859,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,42,Business
238855,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,14.42,14,Business
252674,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,7,47,Business
269849,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,12.42,43,Business
243556,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,14,30,Business
294222,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,18.67,17,Business
266969,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.25,44,Business
286381,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,10.17,25,Business
245436,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,10,Business
282372,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,12.42,39,Business
276763,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,15.08,40,Business
227693,Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,6.33,28,Business
273270,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,9.17,17,Business
289860,Air_India,AI-766,Chennai,Morning,one,Night,Delhi,12.67,41,Business
223244,Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,10.42,23,Business
282522,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,17.17,41,Business
268412,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,14.17,20,Business
253841,Vistara,UK-814,Bangalore,Night,one,Evening,Kolkata,20.92,17,Business
220775,Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,27.75,31,Business
251027,Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Mumbai,6.67,29,Business
244178,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,9.83,39,Business
244716,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,12,47,Business
271243,Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,2.25,23,Business
284905,Air_India,AI-840,Hyderabad,Night,one,Evening,Kolkata,22.33,40,Business
299481,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,19.42,35,Business
281458,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.25,23,Business
248976,Air_India,AI-610,Bangalore,Evening,zero,Night,Mumbai,1.92,6,Business
258826,Vistara,UK-854,Bangalore,Evening,one,Night,Hyderabad,26.5,47,Business
242330,Air_India,AI-679,Mumbai,Morning,one,Evening,Chennai,5.83,14,Business
223283,Air_India,AI-540,Delhi,Night,zero,Night,Chennai,2.92,24,Business
298365,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,10.08,10,Business
225012,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Delhi,3.67,2,Business
239889,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,8,28,Business
207567,Vistara,UK-829,Delhi,Early_Morning,one,Morning,Mumbai,26.5,10,Business
254658,Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,15.75,29,Business
212072,Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,12.17,3,Business
48821,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,31,Business
281357,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,16.5,21,Business
207643,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,8,11,Business
255325,Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,11.42,40,Business
216414,Vistara,UK-637,Delhi,Evening,two_or_more,Morning,Kolkata,16.5,10,Business
260367,Vistara,UK-814,Bangalore,Night,one,Morning,Chennai,12.75,32,Business
297907,Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,20.42,46,Business
291759,Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,8.08,24,Business
235414,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,22.67,17,Business
212305,Vistara,UK-955,Delhi,Evening,one,Early_Morning,Bangalore,14.08,6,Business
238513,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,7.17,9,Business
299580,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,19.42,37,Business
287533,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Chennai,11.08,48,Business
257123,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,25.08,20,Business
242855,Air_India,AI-809,Mumbai,Morning,one,Night,Chennai,13.58,21,Business
239332,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,17.92,20,Business
264806,Air_India,AI-732,Kolkata,Afternoon,one,Evening,Mumbai,4.83,14,Business
286153,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,13.33,20,Business
257279,Vistara,UK-866,Bangalore,Night,one,Afternoon,Hyderabad,14.58,23,Business
243145,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,25,Business
208815,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,6.5,21,Business
266424,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,7.42,36,Business
215458,Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,24.67,44,Business
254323,Air_India,AI-516,Bangalore,Early_Morning,one,Morning,Kolkata,24.5,25,Business
218281,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,9.33,37,Business
278855,Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,16.83,27,Business
215689,Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,2.75,48,Business
242205,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25,12,Business
248523,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,25.33,48,Business
248830,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,15.42,4,Business
279425,Air_India,AI-698,Hyderabad,Night,zero,Night,Mumbai,1.67,36,Business
272309,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,44,Business
280793,Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,16.67,11,Business
259820,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,12.92,22,Business
211215,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,2.33,43,Business
217864,Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,18.17,31,Business
276076,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,15.08,27,Business
270099,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,22.42,47,Business
286192,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,25.5,21,Business
222637,Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,2.83,14,Business
288632,Vistara,UK-836,Chennai,Morning,zero,Afternoon,Delhi,2.75,20,Business
232732,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Bangalore,12.08,33,Business
261066,Air_India,AI-505,Bangalore,Morning,one,Morning,Chennai,22.5,45,Business
229045,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,41,Business
219741,Air_India,AI-678,Delhi,Morning,one,Night,Hyderabad,12.58,13,Business
267527,Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,27.92,5,Business
280901,Air_India,AI-840,Hyderabad,Night,one,Morning,Bangalore,12.08,13,Business
278283,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,19.92,18,Business
224459,Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,5.58,42,Business
234975,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15,12,Business
288565,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,8.67,18,Business
219628,Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,6.58,11,Business
270763,Vistara,UK-774,Kolkata,Night,one,Night,Hyderabad,24.33,13,Business
212611,Air_India,AI-762,Delhi,Night,one,Late_Night,Bangalore,5.58,10,Business
261743,Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,2.42,10,Business
299029,Vistara,UK-822,Chennai,Morning,one,Early_Morning,Hyderabad,22.08,26,Business
254926,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,10.42,34,Business
252129,Vistara,UK-820,Bangalore,Evening,one,Night,Mumbai,6,41,Business
294636,Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,21.25,25,Business
261893,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,12,Business
240322,Air_India,AI-619,Mumbai,Night,zero,Night,Hyderabad,1.33,34,Business
254740,Air_India,AI-610,Bangalore,Evening,one,Night,Kolkata,28.5,31,Business
227819,Vistara,UK-621,Mumbai,Afternoon,one,Evening,Delhi,27.5,29,Business
288833,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,5.58,23,Business
260490,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,35,Business
273836,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,8.58,29,Business
243019,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,9.83,23,Business
293411,Air_India,AI-539,Chennai,Evening,one,Late_Night,Bangalore,7.5,2,Business
223542,Air_India,AI-805,Delhi,Evening,one,Morning,Chennai,14.92,28,Business
218147,Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,22.25,35,Business
276010,Air_India,AI-698,Hyderabad,Night,one,Night,Delhi,23,26,Business
262794,Air_India,AI-747,Kolkata,Night,one,Night,Delhi,21.33,28,Business
228665,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,37,Business
297823,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,21.17,44,Business
250014,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,17,Business
275173,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,5.58,10,Business
220139,Air_India,AI-887,Delhi,Early_Morning,one,Night,Hyderabad,14.58,20,Business
283457,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,15.92,12,Business
260066,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,13.17,26,Business
225725,Vistara,UK-875,Mumbai,Evening,one,Evening,Delhi,24.58,9,Business
252839,Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Kolkata,23.33,2,Business
241227,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,15,46,Business
237537,Air_India,AI-635,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.42,44,Business
215963,Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,21,3,Business
247261,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,32,Business
243381,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25,28,Business
295698,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,17.42,45,Business
281803,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,11.25,29,Business
247658,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,6,37,Business
286643,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,7,30,Business
208706,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,12.67,20,Business
253400,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,22.25,11,Business
277637,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,18.42,8,Business
213106,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,6.08,16,Business
237535,Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,6.33,44,Business
251291,Vistara,UK-657,Bangalore,Morning,one,Morning,Mumbai,24,32,Business
243317,Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,9.83,27,Business
235915,Air_India,AI-774,Mumbai,Night,zero,Night,Kolkata,2.75,24,Business
229639,Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,5.67,46,Business
252532,Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,10.08,46,Business
274971,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,15.08,6,Business
295999,Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,21,3,Business
224154,Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,16.08,37,Business
216408,Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,13,10,Business
254190,Vistara,UK-802,Bangalore,Evening,one,Morning,Kolkata,13.75,22,Business
252176,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,8.5,42,Business
245736,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,14.5,13,Business
261754,Air_India,AI-765,Kolkata,Night,one,Afternoon,Delhi,16.25,10,Business
206736,Air_India,AI-885,Delhi,Morning,one,Late_Night,Mumbai,13.25,2,Business
254517,Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,12.92,27,Business
228940,Air_India,AI-809,Mumbai,Morning,zero,Afternoon,Delhi,2.25,40,Business
239346,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,13.92,20,Business
212059,Air_India,AI-868,Delhi,Evening,one,Morning,Bangalore,17.17,3,Business
294990,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,11.17,32,Business
251428,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,15.83,33,Business
